emitter,30032,1492304868.54322409629821777344,1492304868.54327106475830078125
emitter,30032,1492304868.54433202743530273438,1492304868.54437804222106933594
emitter,30032,1492304868.54541611671447753906,1492304868.54546308517456054688
emitter,30032,1492304868.54680991172790527344,1492304868.54687309265136718750
emitter,30032,1492304868.54797005653381347656,1492304868.54801702499389648438
emitter,30032,1492304868.54897809028625488281,1492304868.54902505874633789062
emitter,30032,1492304868.55004405975341796875,1492304868.55009198188781738281
emitter,30032,1492304868.55115389823913574219,1492304868.55120205879211425781
emitter,30032,1492304868.55222296714782714844,1492304868.55226993560791015625
emitter,30032,1492304868.55331707000732421875,1492304868.55336308479309082031
emitter,30032,1492304868.55432391166687011719,1492304868.55436992645263671875
emitter,30032,1492304868.55554294586181640625,1492304868.55559110641479492188
emitter,30032,1492304868.55660295486450195312,1492304868.55665111541748046875
emitter,30032,1492304868.55784988403320312500,1492304868.55789709091186523438
emitter,30032,1492304868.55874395370483398438,1492304868.55879092216491699219
emitter,30032,1492304868.55987191200256347656,1492304868.55992007255554199219
emitter,30032,1492304868.56090903282165527344,1492304868.56095695495605468750
emitter,30032,1492304868.56195902824401855469,1492304868.56200695037841796875
emitter,30032,1492304868.56326198577880859375,1492304868.56331300735473632812
emitter,30032,1492304868.56433296203613281250,1492304868.56437897682189941406
emitter,30032,1492304868.56540894508361816406,1492304868.56545400619506835938
emitter,30032,1492304868.56650590896606445312,1492304868.56655097007751464844
emitter,30032,1492304868.56756806373596191406,1492304868.56761407852172851562
emitter,30032,1492304868.56868696212768554688,1492304868.56873297691345214844
emitter,30032,1492304868.56978392601013183594,1492304868.56982898712158203125
emitter,30032,1492304868.57082796096801757812,1492304868.57087397575378417969
emitter,30032,1492304868.57194399833679199219,1492304868.57199096679687500000
emitter,30032,1492304868.57306694984436035156,1492304868.57311606407165527344
emitter,30032,1492304868.57411003112792968750,1492304868.57415699958801269531
emitter,30032,1492304868.57565307617187500000,1492304868.57570004463195800781
emitter,30032,1492304868.57666707038879394531,1492304868.57671403884887695312
emitter,30032,1492304868.57775902748107910156,1492304868.57780599594116210938
emitter,30032,1492304868.57891702651977539062,1492304868.57896399497985839844
emitter,30032,1492304868.57994699478149414062,1492304868.57999396324157714844
emitter,30032,1492304868.58101296424865722656,1492304868.58105802536010742188
emitter,30032,1492304868.58206605911254882812,1492304868.58211207389831542969
emitter,30032,1492304868.58320808410644531250,1492304868.58325290679931640625
emitter,30032,1492304868.58431792259216308594,1492304868.58436393737792968750
emitter,30032,1492304868.58539009094238281250,1492304868.58543610572814941406
emitter,30032,1492304868.58646297454833984375,1492304868.58650803565979003906
emitter,30032,1492304868.58758592605590820312,1492304868.58763194084167480469
emitter,30032,1492304868.58861207962036132812,1492304868.58865690231323242188
emitter,30032,1492304868.58972907066345214844,1492304868.58977603912353515625
emitter,30032,1492304868.59080696105957031250,1492304868.59085392951965332031
emitter,30032,1492304868.59192705154418945312,1492304868.59197306632995605469
emitter,30032,1492304868.59307193756103515625,1492304868.59311699867248535156
emitter,30032,1492304868.59416794776916503906,1492304868.59421396255493164062
emitter,30032,1492304868.59525203704833984375,1492304868.59529709815979003906
emitter,30032,1492304868.59633994102478027344,1492304868.59638690948486328125
emitter,30032,1492304868.59738707542419433594,1492304868.59743404388427734375
emitter,30032,1492304868.59847497940063476562,1492304868.59852004051208496094
emitter,30032,1492304868.59963297843933105469,1492304868.59967803955078125000
emitter,30032,1492304868.60066699981689453125,1492304868.60071110725402832031
emitter,30032,1492304868.60171794891357421875,1492304868.60176301002502441406
emitter,30032,1492304868.60326790809631347656,1492304868.60331511497497558594
emitter,30032,1492304868.60430598258972167969,1492304868.60435295104980468750
emitter,30032,1492304868.60535788536071777344,1492304868.60540390014648437500
emitter,30032,1492304868.60647106170654296875,1492304868.60651707649230957031
emitter,30032,1492304868.60755801200866699219,1492304868.60760498046875000000
emitter,30032,1492304868.60861396789550781250,1492304868.60865998268127441406
emitter,30032,1492304868.60969305038452148438,1492304868.60973906517028808594
emitter,30032,1492304868.61074399948120117188,1492304868.61079096794128417969
emitter,30032,1492304868.61188793182373046875,1492304868.61193394660949707031
emitter,30032,1492304868.61296701431274414062,1492304868.61301589012145996094
emitter,30032,1492304868.61406111717224121094,1492304868.61410999298095703125
emitter,30032,1492304868.61508393287658691406,1492304868.61513400077819824219
emitter,30032,1492304868.61612892150878906250,1492304868.61617588996887207031
emitter,30032,1492304868.61721706390380859375,1492304868.61726498603820800781
emitter,30032,1492304868.61827993392944335938,1492304868.61832904815673828125
emitter,30032,1492304868.61948490142822265625,1492304868.61953711509704589844
emitter,30032,1492304868.62064695358276367188,1492304868.62069511413574218750
emitter,30032,1492304868.62168097496032714844,1492304868.62172698974609375000
emitter,30032,1492304868.62276792526245117188,1492304868.62281394004821777344
emitter,30032,1492304868.62390899658203125000,1492304868.62395501136779785156
emitter,30032,1492304868.62493991851806640625,1492304868.62498593330383300781
emitter,30032,1492304868.62604999542236328125,1492304868.62609601020812988281
emitter,30032,1492304868.62723708152770996094,1492304868.62728500366210937500
emitter,30032,1492304868.62822794914245605469,1492304868.62827801704406738281
emitter,30032,1492304868.62933206558227539062,1492304868.62937808036804199219
emitter,30032,1492304868.63037991523742675781,1492304868.63042688369750976562
emitter,30032,1492304868.63207602500915527344,1492304868.63213610649108886719
emitter,30032,1492304868.63316798210144042969,1492304868.63322901725769042969
emitter,30032,1492304868.63421893119812011719,1492304868.63427901268005371094
emitter,30032,1492304868.63521909713745117188,1492304868.63526606559753417969
emitter,30032,1492304868.63627290725708007812,1492304868.63632011413574218750
emitter,30032,1492304868.63735604286193847656,1492304868.63740396499633789062
emitter,30032,1492304868.63844704627990722656,1492304868.63849496841430664062
emitter,30032,1492304868.63959097862243652344,1492304868.63964009284973144531
emitter,30032,1492304868.64062595367431640625,1492304868.64067292213439941406
emitter,30032,1492304868.64167904853820800781,1492304868.64172601699829101562
emitter,30032,1492304868.64283490180969238281,1492304868.64288306236267089844
emitter,30032,1492304868.64406991004943847656,1492304868.64411807060241699219
emitter,30032,1492304868.64498901367187500000,1492304868.64503502845764160156
emitter,30032,1492304868.64604091644287109375,1492304868.64608693122863769531
emitter,30032,1492304868.64713311195373535156,1492304868.64718103408813476562
emitter,30032,1492304868.64818596839904785156,1492304868.64823508262634277344
emitter,30032,1492304868.64951610565185546875,1492304868.64956307411193847656
emitter,30032,1492304868.65042805671691894531,1492304868.65047407150268554688
emitter,30032,1492304868.65168404579162597656,1492304868.65174508094787597656
emitter,30032,1492304868.65260410308837890625,1492304868.65264105796813964844
emitter,30032,1492304868.65384292602539062500,1492304868.65387988090515136719
emitter,30032,1492304868.65474700927734375000,1492304868.65480494499206542969
emitter,30032,1492304868.65579199790954589844,1492304868.65583705902099609375
emitter,30032,1492304868.65689802169799804688,1492304868.65694308280944824219
emitter,30032,1492304868.65797495841979980469,1492304868.65801906585693359375
emitter,30032,1492304868.65905308723449707031,1492304868.65911793708801269531
emitter,30032,1492304868.66061592102050781250,1492304868.66066098213195800781
emitter,30032,1492304868.66158199310302734375,1492304868.66162705421447753906
emitter,30032,1492304868.66282701492309570312,1492304868.66288495063781738281
emitter,30032,1492304868.66377902030944824219,1492304868.66382503509521484375
emitter,30032,1492304868.66483807563781738281,1492304868.66488409042358398438
emitter,30032,1492304868.66593194007873535156,1492304868.66597700119018554688
emitter,30032,1492304868.66703295707702636719,1492304868.66709399223327636719
emitter,30032,1492304868.66807603836059570312,1492304868.66812300682067871094
emitter,30032,1492304868.66914892196655273438,1492304868.66919493675231933594
emitter,30032,1492304868.67032909393310546875,1492304868.67037606239318847656
emitter,30032,1492304868.67157196998596191406,1492304868.67161893844604492188
emitter,30032,1492304868.67246794700622558594,1492304868.67251396179199218750
emitter,30032,1492304868.67365407943725585938,1492304868.67370009422302246094
emitter,30032,1492304868.67457509040832519531,1492304868.67461991310119628906
emitter,30032,1492304868.67578697204589843750,1492304868.67583394050598144531
emitter,30032,1492304868.67680096626281738281,1492304868.67684698104858398438
emitter,30032,1492304868.67787909507751464844,1492304868.67792510986328125000
emitter,10024,1492304868.67901110649108886719,1492304868.67909407615661621094
emitter,30032,1492304868.67918491363525390625,1492304868.67922306060791015625
emitter,10024,1492304868.68026399612426757812,1492304868.68029189109802246094
emitter,30032,1492304868.68039393424987792969,1492304868.68043088912963867188
emitter,10024,1492304868.68134689331054687500,1492304868.68137407302856445312
emitter,30032,1492304868.68145203590393066406,1492304868.68148708343505859375
emitter,10024,1492304868.68245291709899902344,1492304868.68248701095581054688
emitter,30032,1492304868.68256902694702148438,1492304868.68260407447814941406
emitter,10024,1492304868.68352103233337402344,1492304868.68354797363281250000
emitter,30032,1492304868.68362808227539062500,1492304868.68366289138793945312
emitter,10024,1492304868.68461108207702636719,1492304868.68464398384094238281
emitter,30032,1492304868.68473911285400390625,1492304868.68477606773376464844
emitter,10024,1492304868.68569707870483398438,1492304868.68572402000427246094
emitter,30032,1492304868.68581700325012207031,1492304868.68585109710693359375
emitter,10024,1492304868.68679308891296386719,1492304868.68682694435119628906
emitter,30032,1492304868.68690705299377441406,1492304868.68694210052490234375
emitter,10024,1492304868.68795609474182128906,1492304868.68798208236694335938
emitter,30032,1492304868.68806195259094238281,1492304868.68811702728271484375
emitter,10024,1492304868.68928503990173339844,1492304868.68931198120117187500
emitter,30032,1492304868.68941593170166015625,1492304868.68945193290710449219
emitter,30032,1492304869.36759305000305175781,1492304869.36774206161499023438
emitter,30032,1492304869.36847901344299316406,1492304869.36855006217956542969
emitter,30032,1492304869.36923193931579589844,1492304869.36930203437805175781
emitter,30032,1492304869.37029004096984863281,1492304869.37038111686706542969
emitter,30032,1492304869.37135100364685058594,1492304869.37141990661621093750
emitter,30032,1492304869.37251996994018554688,1492304869.37259101867675781250
emitter,30032,1492304869.37348008155822753906,1492304869.37354493141174316406
emitter,30032,1492304869.37452888488769531250,1492304869.37459397315979003906
emitter,30032,1492304869.37576794624328613281,1492304869.37583208084106445312
emitter,30032,1492304869.37674498558044433594,1492304869.37680888175964355469
